name	object_id	principal_id	schema_id	parent_object_id	type	type_desc	create_date	modify_date	is_ms_shipped	is_published	is_schema_published
sp_helpdatatypemap	-628298262	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.193	2022-10-08 06:29:46.510	1	0	0
sp_replqueuemonitor	-627605568	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.830	2022-10-08 06:30:08.367	1	0	0
sp_create_openrowset_statistics	-627347198	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.720	2022-10-08 06:29:23.727	1	0	0
sp_change_agent_parameter	-627340257	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.930	2022-10-08 06:29:46.500	1	0	0
sp_MSacquireserverresourcefordynamicsnapshot	-627158907	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.533	2022-10-08 06:30:04.890	1	0	0
sp_cloud_update_blob_tier	-626096586	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.107	2022-10-08 06:29:05.110	1	0	0
sp_addmergepushsubscription_agent	-625741803	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:59.347	2022-10-08 06:30:14.147	1	0	0
sp_MSgetrowmetadatalightweight	-625495134	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.287	2022-10-08 06:30:02.290	1	0	0
sp_MShelp_snapshot_agent	-625196212	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.167	2022-10-08 06:30:11.227	1	0	0
sp_MShelpmergearticles	-625012206	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.270	2022-10-08 06:30:15.043	1	0	0
sp_repl_generate_sync_status_event	-624795915	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:44.430	2022-10-08 06:29:44.500	1	0	0
sp_query_store_remove_query	-624488867	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:24.757	2022-10-08 06:29:24.760	1	0	0
sp_MSchange_publication	-624464513	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.937	2022-10-08 06:30:10.987	1	0	0
dm_db_xtp_memory_consumers	-624118073	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.867	2022-10-08 06:30:40.870	1	0	0
sp_markpendingschemachange	-621580645	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.563	2022-10-08 06:30:00.567	1	0	0
sp_MSaddmergetriggers_from_template	-620314951	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.187	2022-10-08 06:29:57.190	1	0	0
sp_ldw_internal_tables_clean_up	-619934409	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:22.820	2022-10-08 06:29:22.823	1	0	0
sp_defaultlanguage	-619723917	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:14.360	2022-10-08 06:29:14.377	1	0	0
sp_repladdcolumn	-619390842	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.090	2022-10-08 06:29:44.493	1	0	0
dm_repl_articles	-618821265	NULL	4	0	V 	VIEW	2022-10-08 06:29:49.327	2022-10-08 06:29:49.520	1	0	0
sp_can_tlog_be_applied	-618707867	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.647	2022-10-08 06:29:52.700	1	0	0
sp_indexes_managed	-618096095	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:36.047	2022-10-08 06:29:36.050	1	0	0
GeographyEnvelopeAggregate	-617676854	NULL	4	0	AF	AGGREGATE_FUNCTION	2022-10-08 06:29:19.570	2022-10-08 06:29:19.590	1	0	0
sp_MSmerge_parsegenlist	-617563979	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.350	2022-10-08 06:29:57.353	1	0	0
xp_regwrite	-617516226	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.067	2022-10-08 06:30:26.147	1	0	0
dm_toad_tuning_zones	-617265765	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.153	2022-10-08 06:29:05.157	1	0	0
sp_delete_log_shipping_secondary_primary	-616599893	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.527	2022-10-08 06:29:52.697	1	0	0
sp_enclave_send_keys	-616354605	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:28:55.827	2022-10-08 06:28:55.830	1	0	0
sp_special_columns_100	-615841977	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.450	2022-10-08 06:29:34.453	1	0	0
sp_adduser	-614440514	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.740	2022-10-08 06:28:55.843	1	0	0
dm_xe_session_events	-614120937	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.550	2022-10-08 06:29:04.553	1	0	0
sp_dw_physical_manifest_file_table_insert	-613439076	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.813	2022-10-08 06:29:23.817	1	0	0
sp_requestpeertopologyinfo	-613415975	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.230	2022-10-08 06:29:49.513	1	0	0
sp_MSadd_mergesubentry_indistdb	-612988826	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.297	2022-10-08 06:29:51.487	1	0	0
sp_drop_openrowset_statistics	-612279098	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.727	2022-10-08 06:29:23.730	1	0	0
sp_MSpublicationcleanup	-611631759	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.170	2022-10-08 06:30:05.513	1	0	0
dm_external_script_requests	-611131535	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.607	2022-10-08 06:29:04.610	1	0	0
sp_MShelpindex	-610626372	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.130	2022-10-08 06:30:27.303	1	0	0
dm_pal_disk_stats	-610487583	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.537	2022-10-08 06:29:04.540	1	0	0
sp_cdc_disable_db	-609854150	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:53.863	2022-10-08 06:29:54.123	1	0	0
sp_replmonitorsubscriptionpendingcmds	-609593864	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.257	2022-10-08 06:30:11.333	1	0	0
dm_database_external_policy_actions	-609067623	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.320	2022-10-08 06:29:04.327	1	0	0
sp_tables_info_rowset2	-608537390	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.940	2022-10-08 06:29:34.943	1	0	0
dm_logpoolmgr_freepools	-607142222	NULL	4	0	IF	SQL_INLINE_TABLE_VALUED_FUNCTION	2022-10-08 06:29:04.650	2022-10-08 06:29:04.653	1	0	0
sp_MSstopsnapshot_agent	-605853368	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.303	2022-10-08 06:29:51.510	1	0	0
sp_indexcolumns_managed	-605630320	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:36.053	2022-10-08 06:29:36.057	1	0	0
sp_MSsetlastsentgen	-605435379	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.383	2022-10-08 06:30:15.120	1	0	0
fn_hadr_is_same_replica	-604437957	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:04.920	2022-10-08 06:29:04.923	1	0	0
sp_delete_backup	-602825029	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.897	2022-10-08 06:29:05.100	1	0	0
sp_helpsubscriptionerrors	-602131058	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.343	2022-10-08 06:29:51.510	1	0	0
sp_MSGetCurrentPrincipal	-601140131	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.260	2022-10-08 06:29:44.500	1	0	0
dm_dw_tran_manager_abort_cache	-599828674	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.017	2022-10-08 06:29:05.020	1	0	0
sp_cdc_vupgrade	-599786379	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:54.010	2022-10-08 06:29:54.127	1	0	0
sp_indexes_100_rowset	-599432129	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.803	2022-10-08 06:29:34.807	1	0	0
dm_fts_memory_buffers	-599325421	NULL	4	0	V 	VIEW	2022-10-08 06:28:59.503	2022-10-08 06:28:59.507	1	0	0
sp_assembly_dependencies_rowset_rmt	-599216407	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.033	2022-10-08 06:29:35.037	1	0	0
sp_changesubscriber	-598111981	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.590	2022-10-08 06:29:46.497	1	0	0
dm_fts_index_population	-596959306	NULL	4	0	V 	VIEW	2022-10-08 06:28:59.510	2022-10-08 06:28:59.513	1	0	0
sp_columns_ex	-596525003	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.353	2022-10-08 06:29:34.357	1	0	0
CONSTRAINT_COLUMN_USAGE	-595902434	NULL	3	0	V 	VIEW	2022-10-08 06:29:36.977	2022-10-08 06:29:36.980	1	0	0
sp_MSsettopology	-595674702	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:27.207	2022-10-08 06:30:27.307	1	0	0
securable_classes	-595552097	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.810	2022-10-08 06:28:53.813	1	0	0
xp_sqlagent_is_starting	-595342283	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.080	2022-10-08 06:30:26.140	1	0	0
sp_addsrvrolemember	-595219695	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:14.323	2022-10-08 06:29:14.377	1	0	0
dm_db_rda_migration_status	-595068698	NULL	4	0	V 	VIEW	2022-10-08 06:29:28.200	2022-10-08 06:29:28.210	1	0	0
sp_MSdropdynsnapshotvws	-594989774	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.150	2022-10-08 06:30:01.153	1	0	0
sp_getdefaultdatatypemapping	-594780470	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.227	2022-10-08 06:29:46.513	1	0	0
sp_user_counter3	-594499778	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.773	2022-10-08 06:29:05.087	1	0	0
dm_tran_current_transaction	-594107644	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.603	2022-10-08 06:29:04.607	1	0	0
dm_os_cluster_properties	-593859324	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.667	2022-10-08 06:29:04.670	1	0	0
sp_refresh_snapshot_views	-593027684	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:29.880	2022-10-08 06:29:29.893	1	0	0
dm_os_child_instances	-592772559	NULL	4	0	V 	VIEW	2022-10-08 06:28:53.810	2022-10-08 06:28:53.813	1	0	0
GeometryConvexHullAggregate	-592356206	NULL	4	0	AF	AGGREGATE_FUNCTION	2022-10-08 06:29:19.513	2022-10-08 06:29:19.590	1	0	0
sp_cursoropen	-591632821	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:06.183	2022-10-08 06:29:06.233	1	0	0
sp_columns_90_rowset2	-591566892	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.713	2022-10-08 06:29:34.717	1	0	0
sp_mergesubscriptionsummary	-590847768	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.163	2022-10-08 06:30:03.850	1	0	0
sp_helppublication_snapshot	-590552658	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.433	2022-10-08 06:29:46.517	1	0	0
sp_sqlagent_start_job	-590243430	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:39.093	2022-10-08 06:29:39.097	1	0	0
sp_MSadddynamicsnapshotjobatdistributor	-590128443	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.093	2022-10-08 06:29:51.493	1	0	0
dm_exec_connections	-589966475	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.373	2022-10-08 06:29:04.377	1	0	0
sp_fido_set_ddl_step	-589848496	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.130	2022-10-08 06:29:05.133	1	0	0
sp_helpreplicationdb	-589736438	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.533	2022-10-08 06:29:46.483	1	0	0
sp_cdc_set_scheduler_job	-589685447	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:54.120	2022-10-08 06:29:54.130	1	0	0
dm_server_memory_dumps	-588755688	NULL	4	0	V 	VIEW	2022-10-08 06:29:21.330	2022-10-08 06:29:21.343	1	0	0
sp_help_fulltext_system_components	-588581985	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:10.860	2022-10-08 06:29:10.867	1	0	0
sp_check_removable	-587881273	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.533	2022-10-08 06:28:57.550	1	0	0
sp_replwritetovarbin	-586986478	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:49.467	2022-10-08 06:29:49.470	1	0	0
sp_metadata_sync_connector_add	-586261722	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:23.753	2022-10-08 06:29:23.757	1	0	0
sp_get_table_card_est_and_avg_col_len	-584340466	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.743	2022-10-08 06:29:23.747	1	0	0
sp_MSget_jobstate	-584191947	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.987	2022-10-08 06:30:06.223	1	0	0
sp_MSfast_delete_trans	-583720452	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.803	2022-10-08 06:29:51.470	1	0	0
sp_resolve_logins	-583520430	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.660	2022-10-08 06:30:17.553	1	0	0
xp_regaddmultistring	-582645071	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.067	2022-10-08 06:30:26.147	1	0	0
xp_regdeletekey	-581928786	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.070	2022-10-08 06:30:26.147	1	0	0
sp_MScreateglobalreplica	-580862039	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.613	2022-10-08 06:30:00.617	1	0	0
sp_MScheck_merge_subscription_count	-580383777	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:51.353	2022-10-08 06:29:51.510	1	0	0
sp_MSget_shared_agent	-579791752	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.140	2022-10-08 06:30:06.370	1	0	0
sp_changemergepullsubscription	-579444698	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.083	2022-10-08 06:30:05.413	1	0	0
sp_linkedservers	-578872629	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.263	2022-10-08 06:29:34.267	1	0	0
sp_resign_database	-578368397	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.823	2022-10-08 06:28:55.833	1	0	0
sp_pkeys	-578325919	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.420	2022-10-08 06:29:34.423	1	0	0
sp_rda_reauthorize_db	-577059800	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:28.220	2022-10-08 06:29:28.223	1	0	0
sp_constr_col_usage_rowset	-576988384	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.967	2022-10-08 06:29:34.970	1	0	0
sp_create_format_type_synonym	-576648746	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.767	2022-10-08 06:29:23.770	1	0	0
sp_MScleanup_publication_ADinfo	-576288682	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:43.983	2022-10-08 06:30:06.210	1	0	0
sp_stoppullsubscription_agent	-576226748	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.353	2022-10-08 06:29:44.500	1	0	0
sp_user_counter6	-576092158	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.773	2022-10-08 06:29:05.087	1	0	0
sp_MSupdate_agenttype_default	-575992697	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.927	2022-10-08 06:29:46.480	1	0	0
sp_MSrepl_IsUserInAnyPAL	-575930597	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.850	2022-10-08 06:30:05.150	1	0	0
dm_xtp_threads	-575913176	NULL	4	0	V 	VIEW	2022-10-08 06:30:40.890	2022-10-08 06:30:40.893	1	0	0
system_components_surface_area_configuration	-575624558	NULL	4	0	V 	VIEW	2022-10-08 06:28:49.270	2022-10-08 06:28:49.287	1	0	0
sp_addrolemember	-575389030	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.730	2022-10-08 06:28:55.830	1	0	0
sp_dropsubscription	-575368761	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.357	2022-10-08 06:29:49.480	1	0	0
dm_exec_background_job_queue_stats	-575104509	NULL	4	0	V 	VIEW	2022-10-08 06:29:03.463	2022-10-08 06:29:03.467	1	0	0
sp_MSvalidate_subscription	-574602816	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.420	2022-10-08 06:30:08.047	1	0	0
sp_fido_glms_set_storage_containers	-574596101	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:05.167	2022-10-08 06:29:05.170	1	0	0
sp_MSdummyupdate_logicalrecord	-573648160	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:01.167	2022-10-08 06:30:01.170	1	0	0
sp_enumerrorlogs	-573550902	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:26.090	2022-10-08 06:30:26.133	1	0	0
sp_MSreplcheckoffloadserver	-573486943	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.603	2022-10-08 06:29:44.447	1	0	0
sp_helpreplicationoption	-572799337	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.820	2022-10-08 06:29:44.470	1	0	0
sp_MSenum_distribution_sd	-572749619	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.860	2022-10-08 06:29:51.477	1	0	0
sp_checkOraclepackageversion	-572282175	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.150	2022-10-08 06:29:49.523	1	0	0
sp_change_log_shipping_secondary_primary	-572159439	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.520	2022-10-08 06:29:52.697	1	0	0
fn_listextendedproperty	-572068538	NULL	4	0	TF	SQL_TABLE_VALUED_FUNCTION	2022-10-08 06:28:54.867	2022-10-08 06:28:54.880	1	0	0
sp_procedure_params_rowset2	-571261756	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:35.090	2022-10-08 06:29:35.093	1	0	0
sp_MSrepl_enumsubscriptions	-571104249	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.137	2022-10-08 06:30:03.810	1	0	0
event_notification_event_types	-570928251	NULL	4	0	V 	VIEW	2022-10-08 06:29:06.100	2022-10-08 06:29:06.103	1	0	0
sp_verifypublisher	-569937618	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.300	2022-10-08 06:29:46.510	1	0	0
sp_certify_removable	-569690017	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.530	2022-10-08 06:28:57.550	1	0	0
sp_dropsrvrolemember	-568452807	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:14.327	2022-10-08 06:29:14.383	1	0	0
sp_replsync	-566880243	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:47.677	2022-10-08 06:29:49.497	1	0	0
sp_clean_db_file_free_space	-566824212	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.883	2022-10-08 06:29:05.100	1	0	0
sp_discover_trident_table	-566578742	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:23.810	2022-10-08 06:29:23.813	1	0	0
sp_addpushsubscription_agent	-566557811	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.307	2022-10-08 06:29:49.520	1	0	0
fn_varbintohexstr	-565035985	NULL	4	0	FN	SQL_SCALAR_FUNCTION	2022-10-08 06:29:47.520	2022-10-08 06:29:49.500	1	0	0
dm_tran_aborted_transactions	-563784804	NULL	4	0	V 	VIEW	2022-10-08 06:29:05.030	2022-10-08 06:29:05.033	1	0	0
sp_statistics_100	-563591455	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.527	2022-10-08 06:29:34.530	1	0	0
sp_set_parser_version_default_target	-562860924	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:23.780	2022-10-08 06:29:23.783	1	0	0
sp_stoppublication_snapshot	-562741278	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.440	2022-10-08 06:29:46.520	1	0	0
sp_MSscript_sync_ins_proc	-561523596	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.523	2022-10-08 06:29:49.487	1	0	0
sp_query_store_clear_hints	-559926885	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:29:24.760	2022-10-08 06:29:24.763	1	0	0
sp_change_users_login	-559553559	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.773	2022-10-08 06:28:55.850	1	0	0
sp_updateextendedproperty	-559012070	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:54.873	2022-10-08 06:28:54.880	1	0	0
sp_help_log_shipping_primary_secondary	-558711740	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.493	2022-10-08 06:29:52.697	1	0	0
dm_os_host_info	-558058590	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.523	2022-10-08 06:29:04.527	1	0	0
xp_sqlagent_enum_jobs	-558055699	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.080	2022-10-08 06:30:26.140	1	0	0
sp_change_log_shipping_secondary_database	-557650650	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:52.547	2022-10-08 06:29:52.697	1	0	0
sp_changemergelogsettings	-556959297	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:58.853	2022-10-08 06:29:58.857	1	0	0
sp_linkedservers_rowset2	-555385216	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.977	2022-10-08 06:29:34.980	1	0	0
sp_MSadd_qreader_agent	-553379489	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.570	2022-10-08 06:29:51.483	1	0	0
sp_refreshsubscriptions	-552668888	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.370	2022-10-08 06:29:49.480	1	0	0
sp_showlineage	-551418238	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:57.263	2022-10-08 06:29:57.267	1	0	0
dm_os_memory_broker_clerks	-551361778	NULL	4	0	V 	VIEW	2022-10-08 06:29:04.510	2022-10-08 06:29:04.513	1	0	0
xp_repl_convert_encrypt_sysadmin_wrapper	-548613472	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:42.287	2022-10-08 06:30:04.823	1	0	0
sp_MSgetpeertopeercommands	-546458113	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.210	2022-10-08 06:29:49.513	1	0	0
sp_change_feed_drop_table_group	-546229054	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:56.047	2022-10-08 06:29:56.090	1	0	0
sp_reinitsubscription	-545750621	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:48.560	2022-10-08 06:29:49.480	1	0	0
sp_dbmmonitordropalert	-545662348	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:04.877	2022-10-08 06:29:05.097	1	0	0
sp_MSgetgenstatus4rows	-545646358	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.340	2022-10-08 06:30:00.343	1	0	0
sp_replica	-544912818	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:45.573	2022-10-08 06:29:46.487	1	0	0
dm_filestream_file_io_handles	-544912451	NULL	4	0	V 	VIEW	2022-10-08 06:29:13.443	2022-10-08 06:29:13.447	1	0	0
sp_attach_single_file_db	-543801409	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:57.483	2022-10-08 06:28:57.547	1	0	0
sp_MSinit_publication_access	-543341726	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:46.010	2022-10-08 06:29:46.507	1	0	0
sp_MSfetchidentityrange	-542867525	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:00.247	2022-10-08 06:30:15.017	1	0	0
sp_get_Oracle_publisher_metadata	-542532445	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:49.353	2022-10-08 06:30:08.690	1	0	0
sp_MSenumarticleslightweight	-542516261	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:30:02.267	2022-10-08 06:30:02.270	1	0	0
xp_enumerrorlogs	-542478583	NULL	4	0	X 	EXTENDED_STORED_PROCEDURE	2022-10-08 06:30:26.073	2022-10-08 06:30:26.143	1	0	0
sp_MSIfExistsSubscription	-542122067	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:50.817	2022-10-08 06:30:10.903	1	0	0
sp_flush_CT_internal_table_on_demand	-541968338	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:55.020	2022-10-08 06:29:55.027	1	0	0
dm_exec_distributed_requests	-541412146	NULL	4	0	V 	VIEW	2022-10-08 06:29:22.717	2022-10-08 06:29:22.720	1	0	0
sp_droprolemember	-541343277	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:28:55.733	2022-10-08 06:28:55.830	1	0	0
sp_columns_90	-539604337	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:34.323	2022-10-08 06:29:34.327	1	0	0
sp_MSmerge_ddldispatcher	-538650390	NULL	4	0	P 	SQL_STORED_PROCEDURE	2022-10-08 06:29:44.290	2022-10-08 06:30:06.530	1	0	0
